7.760756357649405857e+00,-2.957831016886030007e+00,2.000000000000000000e+00
4.060925920046067006e+00,-8.540788109051346666e+00,1.000000000000000000e+00
-2.617901082699332971e+00,9.393465620148425899e+00,3.000000000000000000e+00
3.037904243921138558e+00,-9.209975636336363181e+00,1.000000000000000000e+00
-1.202723819930533011e+00,7.278341478803545428e+00,3.000000000000000000e+00
-6.902789430213640998e+00,3.874339017854762979e+00,0.000000000000000000e+00
-8.887888837349873228e+00,1.446560304438866629e+00,0.000000000000000000e+00
-7.670624075079208737e+00,3.528820801285273756e+00,0.000000000000000000e+00
6.189463647157353421e+00,-4.191302672416293618e+00,2.000000000000000000e+00
1.663211974332697185e+00,-1.000086092289589246e+01,1.000000000000000000e+00
-9.026694226515679986e+00,1.169074147319348000e+00,0.000000000000000000e+00
-9.552583444887202901e+00,1.004387290821527889e+00,0.000000000000000000e+00
4.204621912140433793e-01,-8.796293982399651767e+00,1.000000000000000000e+00
2.448547253301731619e+00,-8.450473952388895427e+00,1.000000000000000000e+00
2.602352285903462015e+00,-9.660932651496560553e+00,1.000000000000000000e+00
6.455627249186485450e+00,-3.510906823203532756e+00,2.000000000000000000e+00
-2.930802261506992856e+00,1.011678060208764585e+01,3.000000000000000000e+00
6.409688378092210037e+00,-3.300110415493881622e+00,2.000000000000000000e+00
-9.337822870939390896e+00,2.545182266769449697e+00,0.000000000000000000e+00
-1.064478501292612656e+01,3.091918365495695653e+00,0.000000000000000000e+00
-8.568715654839873963e+00,1.528186079773969919e+00,0.000000000000000000e+00
-1.691841163935693837e+00,1.058369282585887206e+01,3.000000000000000000e+00
6.946610792052609895e-01,-8.133748287197768434e+00,1.000000000000000000e+00
-8.315598446464235849e+00,4.459327458293400603e-01,0.000000000000000000e+00
2.348274772114523401e+00,-9.505701673672605878e+00,1.000000000000000000e+00
6.689294445946381451e+00,-2.167546520832389412e+00,2.000000000000000000e+00
3.086498788089183876e+00,-1.016090416525575968e+01,1.000000000000000000e+00
-8.480084509496226275e+00,1.178019735834532788e+00,0.000000000000000000e+00
4.533597433971205959e-01,-8.865470145524955825e+00,1.000000000000000000e+00
1.625969078234525522e+00,-1.001433909920483245e+01,1.000000000000000000e+00
-8.674394947507618747e-01,9.096586855990727472e+00,3.000000000000000000e+00
-7.022461578229460599e+00,1.286133363823805498e+00,0.000000000000000000e+00
5.106672068390534669e+00,-4.488178401770713144e+00,2.000000000000000000e+00
2.674635919913800119e+00,-9.433735087288003029e+00,1.000000000000000000e+00
-9.775293379899178348e+00,3.612198093542294153e+00,0.000000000000000000e+00
7.966014908756708479e+00,-3.901398956773005189e+00,2.000000000000000000e+00
1.419660114990655142e+00,-8.310485329194742476e+00,1.000000000000000000e+00
-9.382862581230317911e-01,7.944966364812417581e+00,3.000000000000000000e+00
8.613459204472075470e+00,-3.359198816006897736e+00,2.000000000000000000e+00
-8.906847999923755310e+00,3.582168149537300117e+00,0.000000000000000000e+00
6.748735184481509997e+00,-3.771401736646385672e+00,2.000000000000000000e+00
-1.627778112184754544e+00,9.065638349575211308e+00,3.000000000000000000e+00
7.419668860164847501e+00,-4.587070893896273205e+00,2.000000000000000000e+00
-9.004848370568252491e+00,2.659202535003222234e+00,0.000000000000000000e+00
5.157967221688377180e+00,-5.634818155731546874e+00,2.000000000000000000e+00
1.492839253778708297e+00,-1.043973897076283031e+01,1.000000000000000000e+00
-5.680380437435741392e-01,-8.381360498615219257e+00,1.000000000000000000e+00
-9.831757717353887926e+00,3.083114703057468375e+00,0.000000000000000000e+00
-8.578798656054461347e+00,2.778230265863988357e+00,0.000000000000000000e+00
5.812481525369951996e+00,-1.964474326178191621e+00,2.000000000000000000e+00
2.422395412949014393e-01,8.032311411562508496e+00,3.000000000000000000e+00
-9.270773941127316675e+00,1.901565400191437716e+00,0.000000000000000000e+00
1.718917960812362811e+00,-9.193007093357651982e+00,1.000000000000000000e+00
-1.265918417926731765e+00,1.003493881909630048e+01,3.000000000000000000e+00
1.780378210789536508e+00,-8.252131950046727837e+00,1.000000000000000000e+00
6.848185891876537923e+00,-3.292064672149357829e+00,2.000000000000000000e+00
8.136180906347922903e-01,-8.693030049447465046e+00,1.000000000000000000e+00
5.534969812249839194e+00,-5.350390779647247186e+00,2.000000000000000000e+00
-3.392002322836604744e-01,6.903611001049227092e+00,3.000000000000000000e+00
-8.901328654470400892e+00,1.452819069449842404e+00,0.000000000000000000e+00
2.912331148538890080e+00,-8.038791982882063536e+00,1.000000000000000000e+00
-9.038873863668793973e+00,2.189370089429207855e+00,0.000000000000000000e+00
2.657495356707141987e+00,-8.654167955511232080e+00,1.000000000000000000e+00
8.746688643556501219e+00,-3.253189900686884961e+00,2.000000000000000000e+00
-1.050269517423895138e+01,8.602698489520363978e-01,0.000000000000000000e+00
1.013376438439625327e+00,-8.981687775550652120e+00,1.000000000000000000e+00
-1.575993850198784685e-01,9.406611453242458509e+00,3.000000000000000000e+00
6.941810058314358933e+00,-3.327566927005327635e+00,2.000000000000000000e+00
-7.253564753099714046e+00,2.605455385760626186e+00,0.000000000000000000e+00
-2.366766340258641410e-01,1.076293892101772620e+01,3.000000000000000000e+00
7.962202607283400901e+00,-4.015102279035178690e+00,2.000000000000000000e+00
9.347054495694337994e-01,1.015197534605255747e+01,3.000000000000000000e+00
5.936580418664390457e+00,-3.586114888470341100e+00,2.000000000000000000e+00
